DATAFLOW,LAST UPDATE,freq,tra_infr,unit,geo,TIME_PERIOD,OBS_VALUE,OBS_FLAG,CONF_STATUS
ESTAT:SDG_11_40(1.0),13/01/26 11:00:00,A,TOTAL,RT,AT,2020-01-01,3.9,,
ESTAT:SDG_11_40(1.0),13/01/26 11:00:00,A,TOTAL,RT,BE,2020-01-01,4.3,,
ESTAT:SDG_11_40(1.0),13/01/26 11:00:00,A,TOTAL,RT,BG,2020-01-01,7.1,,
ESTAT:SDG_11_40(1.0),13/01/26 11:00:00,A,TOTAL,RT,CH,2020-01-01,2.6,,
ESTAT:SDG_11_40(1.0),13/01/26 11:00:00,A,TOTAL,RT,CY,2020-01-01,5.3,,
ESTAT:SDG_11_40(1.0),13/01/26 11:00:00,A,TOTAL,RT,CZ,2020-01-01,4.8,,
ESTAT:SDG_11_40(1.0),13/01/26 11:00:00,A,TOTAL,RT,DE,2020-01-01,3.3,,
ESTAT:SDG_11_40(1.0),13/01/26 11:00:00,A,TOTAL,RT,DK,2020-01-01,2.8,,
ESTAT:SDG_11_40(1.0),13/01/26 11:00:00,A,TOTAL,RT,EE,2020-01-01,4.4,,
ESTAT:SDG_11_40(1.0),13/01/26 11:00:00,A,TOTAL,RT,EL,2020-01-01,5.5,,
ESTAT:SDG_11_40(1.0),13/01/26 11:00:00,A,TOTAL,RT,ES,2020-01-01,2.9,,
ESTAT:SDG_11_40(1.0),13/01/26 11:00:00,A,TOTAL,RT,EU27_2020,2020-01-01,4.2,be,
ESTAT:SDG_11_40(1.0),13/01/26 11:00:00,A,TOTAL,RT,FI,2020-01-01,4.0,,
ESTAT:SDG_11_40(1.0),13/01/26 11:00:00,A,TOTAL,RT,FR,2020-01-01,3.8,,
ESTAT:SDG_11_40(1.0),13/01/26 11:00:00,A,TOTAL,RT,HR,2020-01-01,6.1,,
ESTAT:SDG_11_40(1.0),13/01/26 11:00:00,A,TOTAL,RT,HU,2020-01-01,4.8,,
ESTAT:SDG_11_40(1.0),13/01/26 11:00:00,A,TOTAL,RT,IE,2020-01-01,2.8,,
ESTAT:SDG_11_40(1.0),13/01/26 11:00:00,A,TOTAL,RT,IS,2020-01-01,2.2,,
ESTAT:SDG_11_40(1.0),13/01/26 11:00:00,A,TOTAL,RT,IT,2020-01-01,4.0,,
